,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
24155,1,5.0,POWERMAX,A009,N Callan,R Gibson,126,1124,9,-,2.0,2.0,1.0,,1.10.69,6,,,2016-328,3/3/4,3.3333333333333335,1810,20019,40022,6.441786283891547,6.705882352941177,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,1,1,1
24156,2,2.0,BUDDY BUNDY,T157,K K Chiong,D Cruz,127,1193,8,SH,1.0,1.0,2.0,,1.10.70,16,,,2016-328,8/9/6/2/5/11,6.833333333333333,1231,20061,40000,6.476923076923077,7.3530805687203795,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
24157,3,3.0,ROYALE ELEGANCE,S098,O Murphy,W Y So,131,1090,1,1/2,3.0,3.0,3.0,,1.10.76,4.5,,,2016-328,5/7/5/4/4/2,4.5,1078,20089,40020,8.061224489795919,7.0457343887423045,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
24158,4,11.0,CONFUCIUS SPIRIT,S329,K Teetan,D E Ferraris,120,1073,2,1-1/4,4.0,5.0,4.0,,1.10.89,5.5,,,2016-328,3/4/2/8/5/3,4.166666666666667,516,20008,40001,6.678787878787879,6.61864406779661,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
24159,5,10.0,STARLIGHT,V273,Z Purton,C H Yip,122,1056,12,1-1/4,11.0,10.0,5.0,,1.10.91,14,,,2016-328,12/11/14/6,10.75,1722,20004,40013,5.288431061806656,7.1715575620767495,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
24160,6,9.0,PEARL WIN,P085,C Schofield,A T Millard,122,1064,3,1-1/2,8.0,7.0,6.0,,1.10.91,12,,,2016-328,4/4/4/7/6/9,5.666666666666667,103,20060,40005,6.69375,6.749301025163094,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
24161,7,12.0,SMART SALUTE,V117,M Chadwick,Y S Tsui,115,1109,5,1-1/2,7.0,6.0,7.0,,1.10.92,12,,,2016-328,12/4/9/8/2/6,6.833333333333333,1558,20016,40002,7.253929866989117,6.878048780487805,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24162,8,1.0,PAKISTAN BABY,S442,S de Sousa,A S Cruz,133,1025,7,1-1/2,5.0,4.0,8.0,,1.10.95,6.2,,,2016-328,5/6/6/10/8/2,6.166666666666667,803,20065,40015,6.161943319838056,6.531504818383988,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24163,9,7.0,FORMULA GALORE,V011,J Moreira,C Fownes,123,1102,10,4-1/2,12.0,12.0,9.0,,1.11.41,5.8,,,2016-328,7/6/3/2/1/11,5.0,1412,20003,40014,4.17427652733119,6.722016308376575,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24164,10,8.0,GREAT WISDOM,V084,A Badel,K L Man,123,1074,6,8-1/2,9.0,11.0,10.0,,1.12.03,99,,,2016-328,10/8,9.0,1519,20098,40006,7.166666666666667,7.060114503816794,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24165,11,6.0,WHISTLE UP,A082,K C Leung,L Ho,124,1156,11,9-1/4,10.0,9.0,11.0,,1.12.19,99,,,2016-328,,7.0,1907,20010,40007,7.317699115044248,7.311671087533156,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24166,12,4.0,DOUBLE DOUBLE,T267,C Y Ho,T K Ng,124,1080,4,13-1/4,6.0,8.0,12.0,,1.12.82,99,,,2016-328,12,12.0,1831,20006,40021,7.4616639477977165,8.11304347826087,1200,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24167,1,4.0,GIANT TURTLE,T391,C Schofield,A T Millard,130,1025,1,-,4.0,5.0,3.0,1.0,1.40.62,3.8,,,2016-329,6/4/7/2/2/1,3.6666666666666665,1336,20060,40005,6.69375,6.749301025163094,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,1,1,1
24168,2,5.0,SPARKLING SWORD,P256,K K Chiong,K W Lui,123,1175,7,2-1/4,2.0,1.0,1.0,2.0,1.40.96,16,,,2016-329,10/7/2/2/2/10,5.5,24,20061,40004,6.476923076923077,6.896629213483146,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
24169,3,2.0,LUCKY PROFIT,S335,A Badel,C S Shum,132,1137,3,2-1/2,5.0,6.0,5.0,3.0,1.41.01,26,,,2016-329,2/6/12/10/12/10,8.666666666666666,716,20098,40003,7.166666666666667,6.683303085299456,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,1,1
24170,4,3.0,WORKS OF ART,V212,J Moreira,J Size,131,1110,6,2-3/4,8.0,10.0,9.0,4.0,1.41.04,3,,,2016-329,11/13/3/1/3/4,5.833333333333333,1711,20003,40018,4.17427652733119,5.497326203208556,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
24171,5,7.0,NEWSWIRE FREE,S407,S de Sousa,P F Yiu,124,1108,11,5,12.0,12.0,11.0,5.0,1.41.41,47,,,2016-329,3/2/1/6/7/7,4.333333333333333,980,20065,40011,6.161943319838056,6.8188340807174885,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
24172,6,8.0,TRAVEL AMBASSADOR,T113,B Prebble,W Y So,124,1128,12,5-1/4,10.0,3.0,2.0,6.0,1.41.47,8.3,,,2016-329,8/6/3/6/1/3,4.5,1348,20000,40020,6.0421422300263385,7.0457343887423045,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,1
24173,7,1.0,GRAND HARBOUR,P421,M Chadwick,C W Chang,133,1190,4,5-1/2,1.0,2.0,4.0,7.0,1.41.51,26,,,2016-329,12/2/12/2/5/9,7.0,80,20016,40009,7.253929866989117,7.582106455266138,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24174,8,10.0,GREAT TOPLIGHT,T031,O Doleuze,C Fownes,123,1068,9,5-3/4,9.0,9.0,10.0,8.0,1.41.55,26,,,2016-329,4/6/3/8/6/4,5.166666666666667,772,20017,40014,6.795665634674923,6.722016308376575,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24175,9,11.0,EXCELLENCE,T314,Z Purton,A Lee,120,1047,8,6-1/4,6.0,8.0,7.0,9.0,1.41.62,4.3,,,2016-329,9/6/7/12/9/1,7.333333333333333,1421,20004,40012,5.288431061806656,7.366480446927374,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24176,10,9.0,GRACEFUL KINGDOM,P145,O Murphy,P F Yiu,123,1202,5,9-3/4,3.0,4.0,6.0,10.0,1.42.20,55,,,2016-329,7/1/4/4/4/7,4.5,332,20089,40011,8.061224489795919,6.8188340807174885,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24177,11,6.0,GO-GETTER,S303,M L Yeung,A Lee,124,1098,10,12,11.0,11.0,12.0,11.0,1.42.53,99,,,2016-329,5/1/12/6/10/10,7.333333333333333,850,20012,40012,7.435807860262009,7.366480446927374,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24178,12,12.0,RAY OF GOLD,N443,C Y Ho,Y S Tsui,116,1120,2,15-3/4,7.0,7.0,8.0,12.0,1.43.14,18,,,2016-329,5/1/1/4/4/4,3.1666666666666665,1090,20006,40002,7.4616639477977165,6.878048780487805,1650,Happy Valley,Class 4,"TURF - ""B"" COURSE",GOOD,0,0,0
24180,1,6.0,CALIFORNIA JOY,T406,N Callan,A S Cruz,124,1161,6,-,2.0,2.0,2.0,1.0,1.39.82,8.2,,,2016-330,2/1/2/10/9/8,5.333333333333333,1491,20019,40015,6.441786283891547,6.531504818383988,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,1,1,1
24181,2,12.0,THUNDER STOMP,V279,H W Lai,Y S Tsui,113,1170,11,1-3/4,9.0,9.0,11.0,2.0,1.40.11,23,,,2016-330,10/11/12/6/6/4,8.166666666666666,1719,20007,40002,7.9868421052631575,6.878048780487805,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,1,1
24182,3,10.0,ACCLAIMED LIGHT,T369,M Chadwick,P O'Sullivan,115,1026,3,2,3.0,3.0,4.0,3.0,1.40.14,18,,,2016-330,7/4/4/6/3/1,4.166666666666667,1378,20016,40010,7.253929866989117,6.174638487208009,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,1,1
24183,4,8.0,VICTORY MARVEL,T426,O Doleuze,C Fownes,121,1183,5,2,1.0,1.0,1.0,4.0,1.40.16,9.2,,,2016-330,2/3/1/9/4/3,3.6666666666666665,1606,20017,40014,6.795665634674923,6.722016308376575,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
24184,5,3.0,HERO LOOK,V053,C Schofield,C H Yip,130,1126,9,2-3/4,4.0,4.0,5.0,5.0,1.40.26,29,,,2016-330,8/3/6/7/8/9,6.833333333333333,1423,20060,40013,6.69375,7.1715575620767495,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
24185,6,7.0,UNICORN,T046,Z Purton,C S Shum,124,1075,2,3,5.0,5.0,6.0,6.0,1.40.31,4.3,,,2016-330,2/6/2/3/8/9,5.0,810,20004,40003,5.288431061806656,6.683303085299456,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
24186,7,2.0,AMAZING AGILITY,V192,B Prebble,D E Ferraris,130,1026,4,3-3/4,6.0,6.0,7.0,7.0,1.40.42,6.5,,,2016-330,8/1/5/3/10/5,5.333333333333333,1581,20000,40001,6.0421422300263385,6.61864406779661,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
